"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"307";"Etalon6-43";"ugni blanc";2022-08-11; 33.327959;119.84116;678.58424;612.78999; 447.95607;1291.37423;1.1073683;0.27810110;"ugni blanc";"43";223;1.1880;"2022";"blanc";"No";"validation"; 0.2601313000; 0.2574980000; 0.2557900000; 0.2566399000; 0.2573711000; 0.2579902000; 0.2601630000; 0.2622406000; 0.2655856000; 0.2661287000; 0.2673858000; 0.2682510000; 0.2693251000; 0.2689620000; 0.2671561000; 0.2661235000; 0.2648382000; 0.2631626000; 0.2616835000; 0.2598506000; 0.2578279000; 0.2565534000; 0.2548651000; 0.2536223000; 0.2534698000; 0.2528012000; 0.2525226000; 0.2525311000; 0.2523894000; 0.2530708000; 0.2543019000; 0.2553116000; 0.2570134000; 0.2578691000; 0.2591052000; 0.2610898000; 0.2638541000; 0.2672848000; 0.2707605000; 0.2733728000; 0.2751110000; 0.2763723000; 0.2767232000; 0.2769239000; 0.2770436000; 0.2772107000; 0.2775359000; 0.2775690000; 0.2771930000; 0.2770095000; 0.2770158000; 0.2769945000; 0.2768485000; 0.2765661000; 0.2762616000; 0.2760651000; 0.2758727000; 0.2755624000; 0.2753922000; 0.2754479000; 0.2757966000; 0.2761714000; 0.2764415000; 0.2768231000; 0.2772397000; 0.2776235000; 0.2781608000; 0.2788082000; 0.2791976000; 0.2796432000; 0.2797527000; 0.2798536000; 0.2798074000; 0.2798262000; 0.2800097000; 0.2804363000; 0.2808432000; 0.2813747000; 0.2820061000; 0.2826846000; 0.2833906000; 0.2840683000; 0.2846913000; 0.2849307000; 0.2849762000; 0.2851196000; 0.2852158000; 0.2851920000; 0.2851334000; 0.2850262000; 0.2847265000; 0.2847085000; 0.2843399000; 0.2841026000; 0.2839283000; 0.2837704000; 0.2835056000; 0.2834006000; 0.2831867000; 0.2829269000; 0.2827302000; 0.2824912000; 0.2821617000; 0.2820382000; 0.2816691000; 0.2813716000; 0.2811982000; 0.2809197000; 0.2806684000; 0.2805332000; 0.2803116000; 0.2801014000; 0.2799141000; 0.2796621000; 0.2793910000; 0.2793776000; 0.2790462000; 0.2788615000; 0.2787517000; 0.2785002000; 0.2783377000; 0.2780921000; 0.2778549000; 0.2777226000; 0.2773851000
"308";"Etalon6-44";"ugni blanc";2022-08-11; 48.330411;131.53582;591.58758;530.56146;1072.39155;1122.14903;1.1150218;0.36743154;"ugni blanc";"44";223;0.8960;"2022";"blanc";"No";"validation"; 0.2592399000; 0.2590833000; 0.2563581000; 0.2548742000; 0.2533845000; 0.2539758000; 0.2565592000; 0.2560906000; 0.2591549000; 0.2632619000; 0.2635889000; 0.2636210000; 0.2634959000; 0.2633128000; 0.2636188000; 0.2620311000; 0.2597174000; 0.2579906000; 0.2568734000; 0.2552851000; 0.2528524000; 0.2513235000; 0.2493966000; 0.2479780000; 0.2473295000; 0.2462960000; 0.2456180000; 0.2456777000; 0.2458465000; 0.2462364000; 0.2468636000; 0.2475926000; 0.2484637000; 0.2494589000; 0.2504791000; 0.2522776000; 0.2559674000; 0.2606302000; 0.2647703000; 0.2682960000; 0.2705793000; 0.2718986000; 0.2725463000; 0.2728162000; 0.2729629000; 0.2731673000; 0.2733677000; 0.2734253000; 0.2733231000; 0.2730601000; 0.2730238000; 0.2728825000; 0.2725374000; 0.2722390000; 0.2719155000; 0.2715913000; 0.2711613000; 0.2709839000; 0.2709724000; 0.2710734000; 0.2713279000; 0.2717592000; 0.2722270000; 0.2726345000; 0.2732634000; 0.2739270000; 0.2748260000; 0.2757441000; 0.2764071000; 0.2770205000; 0.2774860000; 0.2777155000; 0.2778413000; 0.2780802000; 0.2785048000; 0.2790202000; 0.2794274000; 0.2802032000; 0.2809740000; 0.2817447000; 0.2824804000; 0.2830960000; 0.2835644000; 0.2838124000; 0.2839674000; 0.2841649000; 0.2841226000; 0.2841203000; 0.2841448000; 0.2839447000; 0.2838084000; 0.2836731000; 0.2833644000; 0.2832175000; 0.2830568000; 0.2828494000; 0.2825952000; 0.2825677000; 0.2822427000; 0.2820565000; 0.2818066000; 0.2815887000; 0.2812668000; 0.2810969000; 0.2807429000; 0.2804050000; 0.2802969000; 0.2800826000; 0.2798293000; 0.2795990000; 0.2793897000; 0.2791392000; 0.2789482000; 0.2786574000; 0.2784114000; 0.2784559000; 0.2781885000; 0.2779512000; 0.2777296000; 0.2775557000; 0.2773699000; 0.2771642000; 0.2769559000; 0.2767921000; 0.2765144000
"309";"Etalon6-45";"ugni blanc";2022-08-11; 48.405613;127.91541;586.58946;518.61705; 659.38832;1105.20651;1.1310647;0.37841893;"ugni blanc";"45";223;1.3600;"2022";"blanc";"No";"validation"; 0.2576274000; 0.2549782000; 0.2539866000; 0.2540395000; 0.2548751000; 0.2548470000; 0.2566271000; 0.2588813000; 0.2602610000; 0.2617602000; 0.2636611000; 0.2639642000; 0.2638645000; 0.2631312000; 0.2622337000; 0.2608570000; 0.2592939000; 0.2581044000; 0.2564317000; 0.2541895000; 0.2522492000; 0.2509931000; 0.2489146000; 0.2482314000; 0.2476875000; 0.2465504000; 0.2466807000; 0.2469421000; 0.2471936000; 0.2478954000; 0.2489473000; 0.2504736000; 0.2522427000; 0.2535582000; 0.2548677000; 0.2568451000; 0.2599251000; 0.2635837000; 0.2673951000; 0.2703694000; 0.2723565000; 0.2734743000; 0.2741175000; 0.2742747000; 0.2745435000; 0.2747630000; 0.2748129000; 0.2748449000; 0.2747803000; 0.2746055000; 0.2742896000; 0.2741045000; 0.2738507000; 0.2734988000; 0.2731867000; 0.2729987000; 0.2727099000; 0.2724600000; 0.2723102000; 0.2723828000; 0.2726795000; 0.2729853000; 0.2734105000; 0.2740117000; 0.2746424000; 0.2752851000; 0.2761085000; 0.2771174000; 0.2777580000; 0.2782725000; 0.2788225000; 0.2789553000; 0.2790281000; 0.2791798000; 0.2794639000; 0.2799565000; 0.2802854000; 0.2808988000; 0.2813863000; 0.2820332000; 0.2825073000; 0.2830735000; 0.2834968000; 0.2835720000; 0.2837231000; 0.2837626000; 0.2837245000; 0.2836625000; 0.2838126000; 0.2835817000; 0.2834356000; 0.2834308000; 0.2831990000; 0.2828518000; 0.2828173000; 0.2827516000; 0.2824363000; 0.2824742000; 0.2823329000; 0.2820801000; 0.2818244000; 0.2816775000; 0.2814646000; 0.2813505000; 0.2810545000; 0.2807051000; 0.2805397000; 0.2803796000; 0.2801254000; 0.2800085000; 0.2798474000; 0.2796084000; 0.2795030000; 0.2792307000; 0.2790659000; 0.2790264000; 0.2787499000; 0.2785239000; 0.2784080000; 0.2782677000; 0.2781004000; 0.2778968000; 0.2778124000; 0.2778081000; 0.2776779000
"311";"Etalon6-47";"riesling";2022-08-11; 31.813763;162.37260;519.99905;496.58730; 205.25125;1016.58635;1.0471453;0.19593061;"riesling";"47";223;0.9890;"2022";"blanc";"No";"validation"; 0.2593191000; 0.2542865000; 0.2530732000; 0.2520092000; 0.2519052000; 0.2510375000; 0.2538882000; 0.2544655000; 0.2579387000; 0.2594646000; 0.2604091000; 0.2608124000; 0.2603680000; 0.2594208000; 0.2587751000; 0.2566555000; 0.2553618000; 0.2540040000; 0.2519171000; 0.2491723000; 0.2474853000; 0.2457787000; 0.2437729000; 0.2421573000; 0.2413980000; 0.2409386000; 0.2401529000; 0.2402194000; 0.2403304000; 0.2409330000; 0.2423999000; 0.2435823000; 0.2449783000; 0.2466831000; 0.2483763000; 0.2503529000; 0.2539016000; 0.2588882000; 0.2639395000; 0.2680444000; 0.2705740000; 0.2723652000; 0.2730451000; 0.2732854000; 0.2737459000; 0.2739447000; 0.2741342000; 0.2741767000; 0.2740209000; 0.2737765000; 0.2733997000; 0.2731493000; 0.2728309000; 0.2723361000; 0.2719096000; 0.2715980000; 0.2710922000; 0.2707378000; 0.2706823000; 0.2707767000; 0.2711197000; 0.2716123000; 0.2722622000; 0.2731471000; 0.2741417000; 0.2749858000; 0.2763487000; 0.2779385000; 0.2791772000; 0.2800600000; 0.2811274000; 0.2815354000; 0.2818425000; 0.2820986000; 0.2826272000; 0.2833190000; 0.2838131000; 0.2843091000; 0.2845019000; 0.2846784000; 0.2850285000; 0.2850311000; 0.2852424000; 0.2851237000; 0.2850510000; 0.2851157000; 0.2851146000; 0.2849618000; 0.2849189000; 0.2847967000; 0.2847019000; 0.2846691000; 0.2845261000; 0.2844339000; 0.2844423000; 0.2842953000; 0.2842082000; 0.2844732000; 0.2842966000; 0.2841395000; 0.2840939000; 0.2840347000; 0.2839027000; 0.2838165000; 0.2834957000; 0.2833377000; 0.2832554000; 0.2831151000; 0.2828330000; 0.2827536000; 0.2826262000; 0.2824593000; 0.2822848000; 0.2820969000; 0.2818892000; 0.2818930000; 0.2816828000; 0.2815083000; 0.2813165000; 0.2812141000; 0.2810305000; 0.2808242000; 0.2806485000; 0.2805738000; 0.2803817000
"312";"Etalon6-48";"riesling";2022-08-11; 26.481897;137.54696;610.69750;556.19726; 182.18726;1166.89476;1.0979873;0.19252987;"riesling";"48";223;1.3850;"2022";"blanc";"No";"validation"; 0.2556834000; 0.2530097000; 0.2492132000; 0.2494833000; 0.2496806000; 0.2470955000; 0.2479122000; 0.2492480000; 0.2514809000; 0.2547184000; 0.2553951000; 0.2551905000; 0.2559153000; 0.2553225000; 0.2540989000; 0.2524631000; 0.2512398000; 0.2492552000; 0.2479918000; 0.2460566000; 0.2443662000; 0.2434051000; 0.2415496000; 0.2405269000; 0.2398686000; 0.2392519000; 0.2388698000; 0.2388445000; 0.2388949000; 0.2396173000; 0.2407182000; 0.2413031000; 0.2425780000; 0.2438309000; 0.2450625000; 0.2471022000; 0.2501633000; 0.2544523000; 0.2589504000; 0.2627006000; 0.2653646000; 0.2667792000; 0.2673720000; 0.2677743000; 0.2684186000; 0.2685361000; 0.2686925000; 0.2688906000; 0.2686887000; 0.2684782000; 0.2683008000; 0.2677631000; 0.2674610000; 0.2672593000; 0.2668709000; 0.2665318000; 0.2662081000; 0.2660094000; 0.2658481000; 0.2658908000; 0.2663029000; 0.2669796000; 0.2674425000; 0.2682007000; 0.2691968000; 0.2701584000; 0.2714191000; 0.2728545000; 0.2741014000; 0.2751705000; 0.2761116000; 0.2766238000; 0.2770383000; 0.2774338000; 0.2781635000; 0.2789465000; 0.2796244000; 0.2805771000; 0.2811823000; 0.2819236000; 0.2824223000; 0.2828225000; 0.2831467000; 0.2832315000; 0.2833057000; 0.2835083000; 0.2834053000; 0.2834253000; 0.2835050000; 0.2832144000; 0.2831476000; 0.2831443000; 0.2829688000; 0.2828355000; 0.2827979000; 0.2827980000; 0.2826122000; 0.2827104000; 0.2825633000; 0.2823684000; 0.2822253000; 0.2821366000; 0.2819704000; 0.2817915000; 0.2815008000; 0.2813658000; 0.2811871000; 0.2809665000; 0.2807557000; 0.2805884000; 0.2804827000; 0.2802820000; 0.2801125000; 0.2798372000; 0.2796549000; 0.2797035000; 0.2794444000; 0.2792232000; 0.2789808000; 0.2788555000; 0.2787313000; 0.2784680000; 0.2782979000; 0.2781975000; 0.2780397000
"313";"Etalon6-49";"riesling";2022-08-11; 27.705027;161.11527;518.59673;470.94882; 228.23691; 989.54554;1.1011743;0.17195780;"riesling";"49";223;1.4140;"2022";"blanc";"No";"validation"; 0.2485706000; 0.2445563000; 0.2420561000; 0.2392711000; 0.2410719000; 0.2391467000; 0.2410571000; 0.2419014000; 0.2436879000; 0.2438443000; 0.2451195000; 0.2449915000; 0.2449459000; 0.2439701000; 0.2426777000; 0.2411321000; 0.2394837000; 0.2377712000; 0.2359926000; 0.2339036000; 0.2321930000; 0.2310861000; 0.2293515000; 0.2283987000; 0.2278426000; 0.2273194000; 0.2271405000; 0.2273957000; 0.2281715000; 0.2291775000; 0.2301094000; 0.2314039000; 0.2333375000; 0.2354741000; 0.2373670000; 0.2394333000; 0.2427445000; 0.2475121000; 0.2524506000; 0.2562831000; 0.2590064000; 0.2606109000; 0.2613474000; 0.2620092000; 0.2622273000; 0.2623830000; 0.2627547000; 0.2629186000; 0.2626768000; 0.2624514000; 0.2622738000; 0.2618506000; 0.2615210000; 0.2610514000; 0.2605445000; 0.2600990000; 0.2595315000; 0.2593723000; 0.2594342000; 0.2595260000; 0.2598309000; 0.2604443000; 0.2612746000; 0.2621698000; 0.2633542000; 0.2646241000; 0.2662224000; 0.2679753000; 0.2695176000; 0.2708833000; 0.2722765000; 0.2731503000; 0.2736502000; 0.2743780000; 0.2752615000; 0.2764426000; 0.2777152000; 0.2791532000; 0.2805024000; 0.2815781000; 0.2825320000; 0.2831430000; 0.2835496000; 0.2838052000; 0.2838819000; 0.2839891000; 0.2839456000; 0.2838856000; 0.2840046000; 0.2837941000; 0.2836441000; 0.2835562000; 0.2834233000; 0.2832914000; 0.2831825000; 0.2829227000; 0.2827257000; 0.2826957000; 0.2824837000; 0.2821661000; 0.2819605000; 0.2817024000; 0.2813673000; 0.2811963000; 0.2807412000; 0.2805015000; 0.2801624000; 0.2798477000; 0.2795907000; 0.2793259000; 0.2791234000; 0.2787766000; 0.2785171000; 0.2782393000; 0.2779331000; 0.2779249000; 0.2775085000; 0.2772468000; 0.2770639000; 0.2768382000; 0.2766169000; 0.2764256000; 0.2762162000; 0.2761118000; 0.2759828000
"314";"Etalon6-5";"carmenere";2022-08-11; 29.262870;126.25526;494.09156;432.67393;  70.13691; 926.76549;1.1419490;0.23177544;"carmenère";"5";223;1.2400;"2022";"rouge";"No";"validation"; 0.2573629000; 0.2553103000; 0.2532677000; 0.2525430000; 0.2521783000; 0.2523016000; 0.2529989000; 0.2552231000; 0.2571898000; 0.2582115000; 0.2605644000; 0.2610588000; 0.2606439000; 0.2605507000; 0.2598774000; 0.2582724000; 0.2573646000; 0.2557254000; 0.2540319000; 0.2526846000; 0.2506855000; 0.2489630000; 0.2479800000; 0.2461043000; 0.2457879000; 0.2452472000; 0.2449547000; 0.2454010000; 0.2455253000; 0.2460887000; 0.2471433000; 0.2478310000; 0.2489995000; 0.2501951000; 0.2514868000; 0.2529441000; 0.2552799000; 0.2588674000; 0.2621437000; 0.2647324000; 0.2667683000; 0.2680163000; 0.2688768000; 0.2692101000; 0.2692935000; 0.2694330000; 0.2696230000; 0.2698157000; 0.2696339000; 0.2695748000; 0.2696618000; 0.2696155000; 0.2693245000; 0.2691143000; 0.2691588000; 0.2689876000; 0.2684981000; 0.2680849000; 0.2680420000; 0.2682764000; 0.2686058000; 0.2691010000; 0.2694546000; 0.2697321000; 0.2701926000; 0.2706708000; 0.2714389000; 0.2718687000; 0.2722187000; 0.2728263000; 0.2731954000; 0.2732716000; 0.2733420000; 0.2737089000; 0.2742060000; 0.2746753000; 0.2755930000; 0.2767093000; 0.2779162000; 0.2790555000; 0.2802151000; 0.2810352000; 0.2816348000; 0.2821124000; 0.2822853000; 0.2825551000; 0.2826172000; 0.2825955000; 0.2827574000; 0.2824926000; 0.2823690000; 0.2822543000; 0.2819457000; 0.2818075000; 0.2815780000; 0.2814625000; 0.2812728000; 0.2811367000; 0.2808679000; 0.2805884000; 0.2804334000; 0.2801201000; 0.2798309000; 0.2795598000; 0.2791906000; 0.2788193000; 0.2786763000; 0.2782316000; 0.2779300000; 0.2777792000; 0.2774119000; 0.2771814000; 0.2771093000; 0.2766825000; 0.2764335000; 0.2764505000; 0.2760770000; 0.2759098000; 0.2757737000; 0.2755649000; 0.2753752000; 0.2751495000; 0.2749488000; 0.2748975000; 0.2747617000
"320";"Etalon6-6";"carmenere";2022-08-11; 27.486025;119.42527;486.67809;404.30197;  90.16768; 890.98005;1.2037490;0.23015250;"carmenère";"6";223;0.8360;"2022";"rouge";"No";"validation"; 0.2555918000; 0.2535660000; 0.2512625000; 0.2494382000; 0.2503340000; 0.2498135000; 0.2503067000; 0.2524902000; 0.2553197000; 0.2569233000; 0.2569439000; 0.2578226000; 0.2572021000; 0.2569981000; 0.2568461000; 0.2554442000; 0.2539826000; 0.2523316000; 0.2504211000; 0.2485952000; 0.2469428000; 0.2453343000; 0.2442841000; 0.2430017000; 0.2419942000; 0.2416700000; 0.2416638000; 0.2417899000; 0.2421568000; 0.2426694000; 0.2434479000; 0.2447608000; 0.2463493000; 0.2478021000; 0.2490743000; 0.2509445000; 0.2540865000; 0.2581627000; 0.2621336000; 0.2651900000; 0.2672903000; 0.2686746000; 0.2697136000; 0.2701037000; 0.2702818000; 0.2706412000; 0.2707451000; 0.2708964000; 0.2708871000; 0.2708667000; 0.2708316000; 0.2708496000; 0.2707072000; 0.2703406000; 0.2702706000; 0.2700158000; 0.2697828000; 0.2694823000; 0.2693796000; 0.2695722000; 0.2698328000; 0.2704934000; 0.2712791000; 0.2716174000; 0.2720812000; 0.2727784000; 0.2736177000; 0.2742801000; 0.2746995000; 0.2752068000; 0.2755999000; 0.2757366000; 0.2757945000; 0.2761173000; 0.2764821000; 0.2768951000; 0.2776614000; 0.2785042000; 0.2793305000; 0.2803217000; 0.2813997000; 0.2820024000; 0.2825653000; 0.2830364000; 0.2831014000; 0.2834101000; 0.2834469000; 0.2834106000; 0.2836728000; 0.2834807000; 0.2833222000; 0.2833134000; 0.2830516000; 0.2828971000; 0.2827746000; 0.2827142000; 0.2825641000; 0.2825988000; 0.2823647000; 0.2821203000; 0.2819403000; 0.2817324000; 0.2815900000; 0.2813568000; 0.2811975000; 0.2808426000; 0.2806263000; 0.2803312000; 0.2801077000; 0.2799511000; 0.2797833000; 0.2795692000; 0.2794289000; 0.2791719000; 0.2789601000; 0.2790009000; 0.2787606000; 0.2786165000; 0.2785318000; 0.2783745000; 0.2782285000; 0.2780419000; 0.2778633000; 0.2777770000; 0.2774847000
"321";"Etalon6-7";"carmenere";2022-08-11; 23.726798;176.78640;550.27458;479.16008;  75.74631;1029.43466;1.1484149;0.13421167;"carmenère";"7";223;0.9190;"2022";"rouge";"No";"validation"; 0.2523108000; 0.2473670000; 0.2473442000; 0.2440147000; 0.2431615000; 0.2418707000; 0.2433221000; 0.2443238000; 0.2479219000; 0.2483032000; 0.2503997000; 0.2515412000; 0.2523114000; 0.2522150000; 0.2515625000; 0.2497051000; 0.2483966000; 0.2470793000; 0.2453919000; 0.2438314000; 0.2420489000; 0.2405136000; 0.2394170000; 0.2374176000; 0.2367764000; 0.2363008000; 0.2359955000; 0.2364357000; 0.2369870000; 0.2373430000; 0.2382237000; 0.2394299000; 0.2403811000; 0.2415244000; 0.2427707000; 0.2445589000; 0.2479613000; 0.2521854000; 0.2559624000; 0.2594392000; 0.2617164000; 0.2632698000; 0.2647533000; 0.2650682000; 0.2651796000; 0.2655896000; 0.2657599000; 0.2661766000; 0.2661651000; 0.2660861000; 0.2661774000; 0.2662372000; 0.2661183000; 0.2659205000; 0.2658919000; 0.2656912000; 0.2654078000; 0.2651758000; 0.2651413000; 0.2654243000; 0.2659348000; 0.2664615000; 0.2671354000; 0.2675616000; 0.2680714000; 0.2688910000; 0.2698775000; 0.2707030000; 0.2713325000; 0.2720127000; 0.2726596000; 0.2729805000; 0.2733037000; 0.2739750000; 0.2747402000; 0.2754945000; 0.2766838000; 0.2782327000; 0.2798358000; 0.2812560000; 0.2825919000; 0.2836111000; 0.2843513000; 0.2849350000; 0.2851186000; 0.2854621000; 0.2856081000; 0.2854522000; 0.2856501000; 0.2856199000; 0.2854338000; 0.2853101000; 0.2851270000; 0.2849424000; 0.2848559000; 0.2846419000; 0.2845217000; 0.2844640000; 0.2841960000; 0.2838607000; 0.2835964000; 0.2833653000; 0.2830809000; 0.2827704000; 0.2824223000; 0.2819990000; 0.2817699000; 0.2814035000; 0.2811141000; 0.2808937000; 0.2806159000; 0.2804020000; 0.2802413000; 0.2798730000; 0.2796231000; 0.2796160000; 0.2793034000; 0.2790757000; 0.2789693000; 0.2788116000; 0.2785832000; 0.2783994000; 0.2781171000; 0.2778834000; 0.2776392000
"322";"Etalon6-8";"carmenere";2022-08-11; 34.595923;137.32922;603.16641;504.87574; 105.87206;1108.04215;1.1946829;0.25191960;"carmenère";"8";223;0.6550;"2022";"rouge";"No";"validation"; 0.2470270000; 0.2461272000; 0.2420150000; 0.2410161000; 0.2395200000; 0.2403668000; 0.2402986000; 0.2423276000; 0.2453453000; 0.2474103000; 0.2493856000; 0.2504364000; 0.2500888000; 0.2495296000; 0.2485620000; 0.2470967000; 0.2454767000; 0.2433573000; 0.2420311000; 0.2395966000; 0.2370604000; 0.2355911000; 0.2342220000; 0.2322811000; 0.2315657000; 0.2311694000; 0.2305730000; 0.2305711000; 0.2310154000; 0.2316903000; 0.2323916000; 0.2335700000; 0.2348251000; 0.2361764000; 0.2374216000; 0.2392603000; 0.2428017000; 0.2478101000; 0.2521115000; 0.2556148000; 0.2581916000; 0.2599838000; 0.2613143000; 0.2615222000; 0.2614695000; 0.2618067000; 0.2622814000; 0.2623309000; 0.2621652000; 0.2621680000; 0.2620176000; 0.2617632000; 0.2616338000; 0.2612765000; 0.2610453000; 0.2607695000; 0.2604083000; 0.2600997000; 0.2600280000; 0.2601937000; 0.2604957000; 0.2609815000; 0.2616612000; 0.2621205000; 0.2627552000; 0.2635763000; 0.2645366000; 0.2653022000; 0.2659386000; 0.2667507000; 0.2671925000; 0.2673667000; 0.2675884000; 0.2680763000; 0.2685750000; 0.2690817000; 0.2700586000; 0.2710852000; 0.2721067000; 0.2732816000; 0.2744435000; 0.2751637000; 0.2757525000; 0.2763088000; 0.2765664000; 0.2766610000; 0.2768582000; 0.2767907000; 0.2770214000; 0.2768190000; 0.2767425000; 0.2765764000; 0.2764039000; 0.2759697000; 0.2759976000; 0.2759135000; 0.2757425000; 0.2756859000; 0.2753749000; 0.2751682000; 0.2749428000; 0.2746879000; 0.2743995000; 0.2741990000; 0.2739701000; 0.2736001000; 0.2733385000; 0.2729198000; 0.2727183000; 0.2725218000; 0.2723755000; 0.2720780000; 0.2719054000; 0.2715751000; 0.2714230000; 0.2714255000; 0.2710475000; 0.2709021000; 0.2708151000; 0.2706216000; 0.2704963000; 0.2703216000; 0.2701909000; 0.2702051000; 0.2701432000
"323";"Etalon6-9";"carmenere";2022-08-11; 30.826784;138.24887;498.93866;462.77161;  77.58580; 961.71027;1.0781531;0.22298038;"carmenère";"9";223;0.9230;"2022";"rouge";"No";"validation"; 0.2504625000; 0.2471562000; 0.2449198000; 0.2438938000; 0.2431631000; 0.2430421000; 0.2426452000; 0.2454610000; 0.2478683000; 0.2474631000; 0.2492756000; 0.2514116000; 0.2510615000; 0.2509038000; 0.2502197000; 0.2478715000; 0.2473235000; 0.2465368000; 0.2446310000; 0.2426838000; 0.2410737000; 0.2395876000; 0.2383023000; 0.2366259000; 0.2361308000; 0.2364026000; 0.2358642000; 0.2361553000; 0.2367520000; 0.2373159000; 0.2383393000; 0.2395419000; 0.2409416000; 0.2422556000; 0.2434259000; 0.2452357000; 0.2483490000; 0.2521323000; 0.2558106000; 0.2591362000; 0.2614091000; 0.2628916000; 0.2639336000; 0.2643923000; 0.2645662000; 0.2648292000; 0.2649300000; 0.2650458000; 0.2650925000; 0.2650777000; 0.2651220000; 0.2651307000; 0.2650352000; 0.2649555000; 0.2649261000; 0.2645682000; 0.2642658000; 0.2639829000; 0.2639715000; 0.2643375000; 0.2645638000; 0.2651543000; 0.2658065000; 0.2660848000; 0.2667669000; 0.2675945000; 0.2683448000; 0.2690519000; 0.2696503000; 0.2703315000; 0.2708615000; 0.2710919000; 0.2712761000; 0.2717600000; 0.2722814000; 0.2728221000; 0.2737683000; 0.2749912000; 0.2762935000; 0.2775785000; 0.2787849000; 0.2796684000; 0.2802705000; 0.2807861000; 0.2809933000; 0.2812001000; 0.2814420000; 0.2814109000; 0.2815125000; 0.2814884000; 0.2814467000; 0.2812521000; 0.2811086000; 0.2807987000; 0.2808198000; 0.2805506000; 0.2804236000; 0.2804867000; 0.2801529000; 0.2799331000; 0.2797012000; 0.2794967000; 0.2792507000; 0.2789323000; 0.2786489000; 0.2783253000; 0.2780716000; 0.2776988000; 0.2774581000; 0.2773826000; 0.2771379000; 0.2769091000; 0.2766939000; 0.2763944000; 0.2762294000; 0.2762135000; 0.2759918000; 0.2758032000; 0.2757027000; 0.2754949000; 0.2753803000; 0.2753275000; 0.2751806000; 0.2752713000; 0.2752859000
